Customer_No,Campaign_ID,Treatment,Response,VAR_1,VAR_2,VAR_3,VAR_4,VAR_5,VAR_6,VAR_7,VAR_8,VAR_9,VAR_10,VAR_11,VAR_12,VAR_13,VAR_14,VAR_15,VAR_16,VAR_17,VAR_18,VAR_19,VAR_20
8994,1,1,,0.11,0.21,0.75,0.49,0.72,0.54,1,0.36,0.46,0,0.74,0.25,0.62,0.57,0.65,0.68,0.52,0.20,0.92,0
8995,1,1,,0.17,0.55,0.73,0.21,0.45,0.44,0,0.86,0.55,0,0.86,0.47,0.62,0.14,0.34,0.32,0.29,1.00,0.73,0
8996,1,1,,0.72,0.13,0.65,0.30,0.49,0.10,0,0.44,0.20,0,0.23,0.68,0.61,0.07,0.12,0.25,0.19,0.45,0.65,0
8997,1,0,,0.41,0.88,0.78,0.58,0.44,0.91,1,0.06,0.16,1,0.86,0.15,0.35,0.36,0.09,0.40,0.69,0.34,0.48,0
8998,1,1,,0.61,0.76,0.16,0.18,0.55,0.87,1,0.08,0.29,1,0.24,0.20,0.52,0.45,0.21,0.70,0.77,0.12,0.15,1
8999,1,0,,0.49,0.21,0.50,0.36,0.45,0.39,0,0.41,0.42,1,0.14,0.29,0.99,0.71,0.40,0.86,0.38,0.29,0.71,0
9000,1,0,,0.76,0.10,0.75,0.52,0.63,0.22,0,0.62,0.37,0,0.71,0.00,0.78,0.28,0.18,0.99,0.27,0.59,0.86,0
9001,1,1,,0.94,0.64,0.64,0.63,0.43,0.13,1,0.97,0.70,0,0.99,0.32,0.39,0.88,0.37,0.44,0.72,0.92,0.31,0
9002,1,0,,0.97,0.42,0.93,0.27,0.81,0.92,1,0.86,0.60,1,0.41,0.96,0.20,0.71,0.58,0.50,0.29,0.01,0.83,0
9003,1,1,,0.23,0.67,0.51,0.33,0.36,0.80,0,0.93,0.56,1,0.10,0.39,0.31,0.42,0.19,0.09,1.00,0.81,0.07,1
9004,1,1,,0.05,0.33,0.70,0.58,0.35,0.76,0,0.78,0.54,1,0.17,0.83,0.67,0.03,0.24,0.58,0.58,0.21,0.87,1
9005,1,1,,0.44,0.01,0.55,0.51,0.37,0.94,0,0.59,0.56,0,0.11,0.74,0.13,0.01,0.11,0.43,0.68,0.59,0.16,1
9006,1,1,,0.48,0.61,0.79,0.27,0.86,0.76,0,0.81,0.49,1,0.92,0.89,0.19,0.64,0.46,0.05,0.90,0.82,0.48,0
9007,1,1,,0.33,0.61,0.35,0.08,0.65,0.23,1,0.13,0.50,1,0.57,0.28,0.26,0.66,0.52,0.34,0.08,0.45,0.44,0
9008,1,0,,0.52,0.61,0.75,0.58,0.49,0.27,0,0.32,0.28,1,0.09,0.77,0.44,0.92,0.63,0.05,0.07,0.68,0.32,1
9009,1,1,,0.43,0.43,0.07,0.07,0.63,0.84,1,0.00,0.24,1,0.26,0.26,0.73,0.31,0.29,0.46,0.79,0.85,0.34,0
9010,1,1,,0.63,0.48,0.78,0.23,0.59,0.71,1,0.56,0.49,0,0.18,0.58,0.28,0.01,0.41,0.81,0.35,0.17,0.98,1
9011,1,1,,0.88,0.70,0.40,0.15,0.77,0.32,1,0.75,0.33,1,0.35,0.51,0.21,0.15,0.16,0.61,0.19,0.15,0.56,0
9012,1,1,,0.51,0.16,0.73,0.84,0.40,0.48,1,0.71,0.55,0,0.07,0.32,0.50,0.27,0.25,0.49,0.26,0.68,0.92,1
9013,1,1,,0.26,0.29,0.99,0.64,0.26,0.61,0,0.53,0.26,1,0.87,0.88,0.80,0.99,0.42,0.11,0.17,0.39,0.52,0
9014,1,1,,0.11,0.61,0.28,0.40,0.74,0.45,0,0.07,0.44,1,0.87,0.21,0.98,0.15,0.51,0.63,0.04,0.69,0.86,0
9015,1,1,,0.25,0.85,0.99,0.47,0.50,0.67,0,0.23,0.10,0,0.04,0.61,0.95,0.13,0.15,0.31,0.52,0.66,0.49,1
9016,1,1,,0.13,0.50,0.17,0.15,0.51,0.89,1,0.28,0.45,1,0.25,0.94,0.67,0.94,0.46,0.76,0.59,0.65,0.09,1
9017,1,1,,0.08,0.33,0.94,0.74,0.37,0.54,1,0.46,0.58,0,0.47,0.01,0.65,0.85,0.40,0.54,0.78,0.23,0.03,1
9018,1,1,,1.00,0.48,0.77,0.46,0.57,0.16,1,0.00,0.06,1,0.41,0.81,0.20,0.90,0.42,0.96,0.30,0.05,0.81,0
9019,1,1,,0.60,0.86,0.12,0.48,0.47,0.37,0,0.62,0.05,0,0.25,0.92,0.71,0.92,0.44,0.72,0.53,0.40,0.59,1
9020,1,1,,0.81,0.11,0.21,0.14,0.72,0.23,1,0.30,0.16,1,0.65,0.78,0.29,0.99,0.73,0.15,0.20,0.20,0.43,0
9021,1,1,,0.38,0.42,0.54,0.03,0.58,0.58,0,0.39,0.08,1,0.24,0.19,0.02,0.56,0.62,0.11,0.78,0.82,0.82,0
9022,1,1,,0.23,0.67,0.20,0.23,0.85,0.91,1,0.40,0.55,1,0.73,0.42,0.67,0.80,0.54,0.20,0.76,0.86,0.86,0
9023,1,1,,0.77,0.56,0.55,0.38,0.77,0.05,0,0.00,0.12,0,0.98,0.58,0.60,0.16,0.34,0.73,0.07,0.38,0.98,0
9024,1,1,,0.19,0.30,0.30,0.27,0.60,0.75,1,0.21,0.51,0,0.34,0.07,0.65,0.40,0.47,0.52,0.74,0.25,0.24,1
9025,1,1,,0.86,0.17,0.97,0.63,0.19,0.14,1,0.96,0.84,0,0.69,0.19,0.96,0.73,0.50,0.06,0.55,0.38,0.57,0
9026,1,1,,0.48,0.71,0.66,0.42,0.38,0.56,1,0.24,0.35,1,0.79,0.18,0.30,0.23,0.28,0.94,0.02,0.16,0.22,1
9027,1,1,,0.74,0.58,0.83,0.48,0.47,0.21,0,0.40,0.49,1,0.32,0.08,0.65,0.25,0.22,0.47,0.59,0.09,0.97,0
9028,1,1,,0.89,0.73,0.86,0.69,0.29,0.61,1,0.22,0.42,0,0.04,0.30,0.45,0.74,0.56,0.60,0.05,0.27,0.19,0
9029,1,1,,0.74,0.60,0.76,0.77,0.31,0.77,1,0.08,0.24,0,0.88,0.33,0.63,0.62,0.06,0.27,0.74,0.37,0.19,0
9030,1,1,,0.54,0.24,0.59,0.22,0.56,0.76,0,0.26,0.50,1,0.66,0.93,0.26,0.65,0.23,0.20,0.72,0.98,0.94,1
9031,1,1,,0.65,0.16,0.98,0.61,0.47,0.69,0,0.81,0.50,0,0.69,0.84,0.10,0.27,0.46,0.51,0.85,0.40,0.16,0
9032,1,1,,0.44,0.12,0.02,0.49,0.65,0.11,0,0.69,0.31,1,0.59,0.93,0.18,0.68,0.44,0.17,0.90,0.70,0.48,1
9033,1,0,,0.84,0.70,0.28,0.08,0.47,0.55,0,0.95,0.38,1,0.71,0.54,0.23,0.22,0.32,0.42,0.52,0.78,0.22,0
9034,1,1,,0.12,0.76,0.30,0.32,0.64,0.79,0,0.65,0.42,1,0.34,0.70,0.36,0.55,0.60,0.06,0.33,0.68,0.96,1
9035,1,1,,0.61,0.09,0.28,0.39,0.68,0.46,0,0.57,0.62,1,0.33,0.15,0.10,0.62,0.36,0.03,0.95,0.28,0.55,1
9036,1,1,,0.82,0.34,0.77,0.41,0.64,0.32,0,0.71,0.65,1,0.18,0.30,0.76,0.17,0.15,0.83,0.71,0.82,0.95,0
9037,1,1,,0.56,0.57,0.42,0.43,0.49,0.66,1,0.81,0.38,1,0.63,0.42,0.05,0.43,0.26,0.29,0.98,0.40,0.87,1
9038,1,0,,0.40,0.44,0.80,0.39,0.43,0.54,1,0.95,0.38,1,0.94,0.94,0.23,0.03,0.34,0.57,0.39,0.51,0.58,0
9039,1,0,,0.90,0.88,0.57,0.29,0.80,0.84,1,0.42,0.15,1,0.85,0.27,0.60,0.91,0.49,0.03,0.02,0.14,0.98,0
9040,1,1,,0.70,0.59,0.34,0.12,0.92,0.54,0,0.25,0.34,1,0.17,0.41,0.31,0.82,0.13,0.35,0.40,0.53,0.51,0
9041,1,1,,0.90,0.70,0.74,0.61,0.22,0.93,1,0.78,0.04,0,0.60,0.32,0.71,0.82,0.48,0.13,0.99,0.36,0.00,0
9042,1,1,,0.25,0.83,0.18,0.23,0.46,0.00,1,0.88,0.52,1,0.22,0.33,0.33,0.36,0.17,0.55,0.99,0.02,0.99,1
9043,1,0,,0.54,0.89,0.29,0.19,0.67,0.27,1,0.51,0.15,0,0.27,0.07,0.96,0.30,0.37,0.52,0.26,0.53,0.61,0
9044,1,1,,0.73,0.25,0.87,0.43,0.47,0.59,1,0.17,0.48,1,0.30,0.39,0.51,0.32,0.48,0.67,0.94,0.65,0.34,1
9045,1,1,,0.72,0.80,0.55,0.60,0.23,0.45,0,0.08,0.20,1,0.91,0.20,0.64,0.06,0.50,0.32,0.23,0.89,0.77,1
9046,1,1,,0.97,0.77,0.27,0.29,0.74,0.22,1,0.54,0.45,0,0.32,0.21,0.14,0.31,0.41,0.63,0.87,0.26,0.09,0
9047,1,1,,0.20,0.86,0.95,0.08,0.90,0.39,0,0.94,0.83,1,0.01,0.25,0.37,0.36,0.32,0.13,0.73,0.41,0.21,0
9048,1,1,,0.24,0.78,0.81,0.64,0.37,0.15,0,0.88,0.55,1,0.65,0.32,0.90,0.42,0.35,0.06,0.17,0.43,0.03,1
9049,1,1,,0.72,0.67,0.12,0.31,0.59,0.59,1,0.87,0.67,0,0.98,0.04,0.68,0.10,0.11,0.85,0.87,0.64,0.93,1
9050,1,1,,0.58,0.81,0.61,0.43,0.66,0.33,0,0.45,0.23,1,0.70,0.93,0.52,0.59,0.38,0.35,0.21,0.28,0.81,1
9051,1,1,,0.15,0.02,0.82,0.34,0.77,0.38,1,0.62,0.28,1,0.96,0.48,0.01,0.59,0.65,0.45,0.53,0.62,0.18,1
9052,1,1,,0.17,0.35,0.30,0.27,0.68,0.61,0,0.41,0.56,1,0.42,0.03,0.28,0.88,0.62,0.85,0.92,0.56,0.93,1
9053,1,1,,0.88,0.99,0.75,0.65,0.61,0.43,1,0.88,0.30,0,0.23,0.89,0.16,0.86,0.34,0.41,0.54,0.08,0.67,1
9054,1,1,,0.25,0.94,0.76,0.74,0.49,0.58,0,0.03,0.07,0,0.46,0.81,0.55,0.47,0.44,0.51,0.12,0.53,0.26,0
9055,1,1,,0.86,0.33,0.70,0.45,0.63,0.44,0,0.51,0.33,0,0.96,0.21,0.26,0.94,0.48,0.65,0.02,0.42,0.43,1
9056,1,1,,0.87,0.55,0.18,0.01,0.96,0.76,0,0.29,0.48,0,0.57,0.42,0.60,0.78,0.55,0.37,0.92,0.51,0.26,0
9057,1,1,,0.96,0.77,0.33,0.21,0.61,0.60,0,0.92,0.61,0,0.36,0.08,0.52,0.23,0.14,0.51,0.17,0.22,0.57,0
9058,1,1,,0.72,0.81,0.43,0.40,0.70,0.40,0,0.32,0.33,0,0.99,0.49,0.85,0.09,0.06,0.94,0.28,0.21,0.48,1
9059,1,1,,0.36,0.37,0.43,0.49,0.60,0.86,0,0.29,0.26,1,0.61,0.13,0.63,0.34,0.61,0.92,0.95,0.07,0.37,1
9060,1,1,,0.11,0.40,0.80,0.56,0.29,0.94,0,0.64,0.58,1,0.10,0.42,0.14,0.04,0.49,0.49,0.75,0.54,0.56,0
9061,1,1,,0.02,0.64,0.14,0.34,0.62,0.81,0,0.66,0.30,1,0.09,0.99,0.49,0.17,0.31,0.74,0.98,0.01,0.04,1
9062,1,1,,0.36,0.01,0.05,0.33,0.48,0.90,1,0.06,0.22,0,0.39,0.90,0.71,0.32,0.25,0.61,0.15,0.55,0.55,1
9063,1,0,,0.74,0.33,0.50,0.56,0.39,0.15,0,0.25,0.09,1,0.10,0.52,0.07,0.33,0.36,0.44,0.85,0.60,0.39,0
9064,1,0,,0.78,0.13,0.05,0.17,0.64,0.09,1,0.12,0.51,1,0.82,0.85,0.54,0.16,0.10,0.34,0.64,0.05,0.21,0
9065,1,1,,0.43,0.88,0.65,0.52,0.52,0.33,1,0.92,0.51,1,0.67,0.81,0.61,0.03,0.35,0.22,0.26,0.85,0.57,1
9066,1,1,,0.94,0.59,0.98,0.30,0.79,0.32,1,0.06,0.18,0,0.51,0.20,0.22,0.27,0.16,0.52,0.76,0.23,0.26,0
9067,1,1,,0.20,0.72,0.64,0.31,0.78,0.69,0,0.27,0.37,0,0.11,0.33,0.52,0.89,0.43,0.26,0.53,0.74,0.75,1
9068,1,1,,0.38,0.51,0.44,0.32,0.80,0.35,0,0.69,0.37,0,0.44,0.15,0.38,0.20,0.10,0.05,0.87,0.54,0.55,1
9069,1,1,,0.27,0.45,0.50,0.28,0.60,0.20,1,0.40,0.24,1,0.55,0.53,0.21,0.24,0.16,0.36,0.46,0.49,0.06,0
9070,1,1,,0.87,0.30,0.50,0.24,0.77,0.74,1,0.27,0.41,0,0.46,0.25,0.37,0.42,0.46,0.82,0.29,0.04,0.99,1
9071,1,1,,0.95,0.75,0.15,0.20,0.60,0.41,0,0.25,0.32,0,0.40,0.25,0.08,0.34,0.52,0.07,0.50,0.91,0.31,0
9072,1,1,,0.18,0.78,0.86,0.42,0.52,0.61,0,0.70,0.25,1,0.58,0.32,0.56,0.02,0.16,0.63,0.40,0.19,0.68,1
9073,1,1,,0.35,0.91,0.08,0.30,0.41,0.45,0,0.79,0.40,0,0.22,0.08,0.58,0.20,0.20,0.66,0.66,0.36,0.71,0
9074,1,1,,0.63,0.81,0.31,0.49,0.66,0.64,1,0.86,0.54,1,0.31,0.45,0.70,0.87,0.56,0.43,0.14,0.88,0.71,0
9075,1,1,,0.75,0.48,0.53,0.44,0.40,0.14,1,0.87,0.55,1,0.02,0.56,0.31,0.14,0.53,0.29,0.67,0.72,0.22,0
9076,1,0,,0.88,0.69,0.60,0.40,0.56,0.43,1,0.71,0.28,0,0.07,0.92,0.51,0.84,0.30,0.85,0.20,0.22,0.16,1
9077,1,1,,0.16,0.09,0.80,0.32,0.52,0.63,1,0.96,0.43,1,0.92,0.21,0.45,0.75,0.25,0.23,0.68,0.79,0.90,0
9078,1,1,,0.01,0.24,0.89,0.22,0.61,0.88,0,0.48,0.26,0,0.97,0.03,0.54,0.78,0.52,0.25,0.06,0.88,0.34,1
9079,1,0,,0.46,0.41,0.76,0.36,0.57,0.36,1,0.74,0.13,1,0.51,0.30,0.26,0.61,0.19,0.19,0.16,0.19,0.61,1
9080,1,1,,0.71,0.28,0.57,0.24,0.79,0.41,1,0.73,0.36,1,0.22,0.34,0.53,0.32,0.10,0.26,0.90,0.27,0.07,1
9081,1,1,,0.69,0.51,0.76,0.44,0.51,0.44,0,0.83,0.52,1,0.85,0.13,0.10,0.29,0.19,0.03,0.45,0.74,0.40,1
9082,1,1,,0.34,0.43,0.35,0.37,0.81,0.65,1,0.73,0.47,1,0.17,0.31,0.89,0.15,0.42,0.41,0.48,0.49,0.07,0
9083,1,0,,0.47,0.85,0.39,0.17,0.54,0.17,0,0.40,0.51,1,0.60,0.42,0.26,0.53,0.42,0.72,0.81,0.61,0.97,0
9084,1,1,,0.27,0.04,0.08,0.04,0.48,0.78,1,0.31,0.15,1,0.42,0.64,0.17,0.31,0.22,0.54,0.45,0.57,0.88,1
9085,1,0,,0.79,0.58,0.90,0.59,0.64,0.52,0,0.63,0.42,0,0.06,0.89,0.80,0.44,0.54,0.36,0.53,0.94,0.05,1
9086,1,0,,0.11,0.71,0.08,0.03,0.52,0.00,1,0.93,0.39,0,0.29,0.65,0.04,0.38,0.12,0.74,0.20,0.24,0.99,1
9087,1,1,,0.16,0.54,0.81,0.27,0.45,0.54,0,0.70,0.39,0,0.77,0.02,0.60,0.78,0.56,0.73,0.81,0.28,0.80,0
9088,1,1,,0.12,0.01,0.24,0.21,0.61,0.82,1,0.07,0.34,1,0.87,0.30,0.79,0.93,0.37,0.24,0.55,0.68,0.77,0
9089,1,1,,0.06,0.28,0.87,0.18,0.55,0.38,1,0.68,0.55,0,0.91,0.61,0.62,0.16,0.32,0.26,0.37,0.67,0.81,1
9090,1,1,,0.47,0.12,0.27,0.38,0.78,0.99,1,0.82,0.24,0,0.17,0.03,1.00,0.14,0.21,0.88,0.11,0.47,0.76,1
9091,1,1,,0.91,0.08,0.18,0.26,0.73,0.67,0,0.73,0.11,1,0.06,0.69,0.01,0.27,0.27,0.17,0.06,1.00,0.33,1
9092,1,1,,0.21,0.83,0.45,0.64,0.52,0.84,0,0.20,0.09,1,0.81,0.63,0.29,0.22,0.44,0.66,0.39,0.37,0.01,0
9093,1,0,,0.51,0.62,0.28,0.24,0.65,0.31,1,0.02,0.28,0,0.38,0.13,0.17,0.34,0.34,0.84,0.01,0.62,0.48,1
9094,1,1,,0.85,0.21,0.39,0.26,0.42,0.58,1,0.08,0.43,1,0.03,0.47,0.43,0.15,0.26,0.62,0.82,0.02,0.04,0
9095,1,1,,0.79,0.83,0.33,0.22,0.84,0.64,1,0.30,0.48,0,0.70,0.48,0.99,0.77,0.50,0.24,0.14,0.12,0.35,1
9096,1,1,,0.41,0.57,0.91,0.77,0.49,0.94,0,0.48,0.63,1,0.57,0.60,0.57,0.87,0.16,0.74,0.45,0.69,0.76,1
9097,1,1,,0.18,0.57,0.33,0.57,0.59,0.58,0,0.56,0.20,0,0.63,0.43,0.75,0.71,0.09,0.13,0.90,0.07,0.57,0
9098,1,1,,0.97,0.10,0.75,0.37,0.44,0.22,1,0.46,0.11,1,0.74,0.88,0.20,0.05,0.38,0.97,0.49,0.20,0.22,0
9099,1,0,,0.43,0.33,0.28,0.14,0.67,0.78,1,0.25,0.50,0,0.36,0.21,0.34,0.47,0.18,0.29,0.77,0.21,0.42,0
9100,1,1,,0.34,0.55,0.01,0.50,0.62,0.46,1,0.82,0.57,1,0.41,0.61,0.34,0.76,0.29,0.29,0.49,0.90,0.88,0
9101,1,1,,0.68,0.64,0.28,0.49,0.29,0.93,1,0.95,0.67,0,0.35,0.41,0.32,0.44,0.35,0.44,0.06,0.02,0.29,1
9102,1,1,,0.78,0.76,0.06,0.05,0.62,0.12,0,0.16,0.36,0,0.33,0.89,0.12,0.89,0.37,0.88,0.99,0.97,0.52,0
9103,1,1,,0.24,0.45,0.04,0.08,0.81,0.53,0,0.39,0.48,0,0.08,0.94,0.36,0.73,0.13,0.65,0.89,0.40,0.98,0
9104,1,1,,0.81,0.98,0.15,0.02,0.65,0.97,0,0.65,0.16,0,0.07,0.08,0.15,0.94,0.46,0.12,0.72,0.24,0.08,0
9105,1,1,,0.19,0.88,0.13,0.13,0.70,0.56,0,0.26,0.07,1,0.78,0.11,0.45,0.26,0.54,0.27,0.13,0.29,0.74,0
9106,1,0,,0.73,0.16,0.10,0.29,0.78,0.93,0,0.83,0.47,0,0.06,0.06,0.74,0.73,0.48,0.62,0.19,0.54,0.63,0
9107,1,1,,0.29,0.16,0.29,0.13,0.67,0.87,0,0.53,0.55,0,0.96,0.09,0.71,0.35,0.43,0.38,0.81,0.75,0.30,1
9108,1,0,,0.87,0.91,0.72,0.49,0.63,0.69,0,0.67,0.13,1,0.23,0.25,0.11,0.77,0.53,0.42,0.04,0.03,0.92,0
9109,1,0,,0.24,0.55,0.90,0.33,0.43,0.88,1,0.04,0.23,0,0.40,0.69,0.75,0.43,0.70,0.96,0.61,0.60,0.25,1
9110,1,1,,0.80,0.27,0.30,0.09,0.76,0.18,1,0.55,0.28,0,0.04,0.76,0.21,0.11,0.30,0.01,0.08,0.37,0.37,1
9111,1,1,,0.79,0.43,0.67,0.58,0.53,0.72,1,0.47,0.58,1,0.80,0.71,0.41,0.37,0.28,0.62,0.08,0.89,0.72,1
9112,1,1,,0.14,0.35,0.76,0.34,0.67,0.54,1,0.40,0.53,0,0.35,0.61,0.67,0.33,0.51,0.09,0.49,0.78,0.46,1
9113,1,1,,0.78,0.18,0.09,0.30,0.38,0.85,0,0.94,0.57,0,0.18,0.89,0.77,0.80,0.29,0.90,0.73,0.35,0.53,1
9114,1,1,,0.14,0.44,0.15,0.19,0.80,0.25,1,0.54,0.35,0,0.34,0.43,0.36,0.47,0.44,0.03,0.53,0.22,0.01,0
9115,1,1,,0.34,0.81,0.16,0.46,0.54,0.18,0,0.63,0.33,1,0.66,0.53,0.73,0.52,0.32,0.99,0.59,0.56,0.43,0
9116,1,1,,0.27,0.04,0.96,0.62,0.27,0.99,0,0.66,0.40,1,0.60,0.69,0.74,0.71,0.20,0.51,0.13,0.99,0.20,0
9117,1,1,,0.91,0.76,0.17,0.14,0.45,0.25,0,0.75,0.71,1,1.00,0.16,0.73,0.42,0.14,0.88,0.50,0.24,0.77,1
9118,1,1,,0.23,0.28,0.16,0.49,0.70,0.73,0,0.17,0.43,1,0.07,0.52,0.80,0.43,0.32,0.75,0.01,0.93,0.52,1
9119,1,1,,0.48,0.58,0.09,0.40,0.37,0.45,0,0.21,0.50,1,0.59,0.87,0.13,0.33,0.36,0.25,0.38,0.70,0.18,1
9120,1,1,,0.60,0.19,0.24,0.15,0.52,0.48,0,0.35,0.52,1,0.52,0.48,0.06,0.25,0.46,0.18,0.35,0.74,0.48,0
9121,1,1,,0.10,0.55,0.72,0.53,0.61,0.24,0,0.79,0.37,1,0.17,0.06,0.90,0.09,0.31,0.69,0.19,0.76,0.92,1
9122,1,1,,0.96,0.25,0.36,0.47,0.52,0.95,1,0.75,0.53,0,1.00,0.94,0.92,0.15,0.25,0.78,0.21,0.83,0.45,0
9123,1,1,,0.21,0.94,0.00,0.21,0.54,0.57,1,0.89,0.46,0,0.58,0.45,1.00,0.01,0.29,0.39,0.23,0.90,1.00,0
9124,1,0,,0.14,0.17,0.98,0.37,0.52,0.77,1,0.84,0.40,0,0.62,0.95,0.54,0.73,0.18,0.22,0.76,0.08,0.14,0
9125,1,1,,0.35,0.76,0.10,0.26,0.45,0.69,0,0.63,0.57,0,0.40,0.35,0.53,0.12,0.55,0.13,0.06,0.07,0.19,0
9126,1,1,,0.66,0.61,0.74,0.36,0.45,0.93,1,0.30,0.19,1,0.17,0.12,0.15,0.39,0.17,0.03,0.28,0.89,0.39,1
9127,1,1,,0.83,0.56,0.26,0.19,0.49,0.84,1,0.28,0.38,0,0.95,0.38,0.39,0.93,0.66,0.46,0.90,0.38,0.51,0
9128,1,0,,0.80,0.23,0.21,0.16,0.69,0.53,1,0.09,0.38,0,0.82,0.87,0.76,0.51,0.23,0.19,0.42,0.04,0.16,0
9129,1,1,,0.71,0.44,0.30,0.37,0.63,0.64,1,0.69,0.56,0,0.75,0.41,0.41,0.31,0.34,0.92,0.29,0.99,0.70,1
9130,1,1,,0.15,0.17,0.90,0.57,0.49,0.46,1,0.39,0.34,0,0.65,0.32,0.41,0.26,0.33,0.36,0.09,0.65,0.84,0
9131,1,1,,0.75,0.62,0.49,0.43,0.32,0.78,1,0.58,0.51,1,0.93,0.42,0.63,0.97,0.49,0.81,0.45,0.49,0.96,1
9132,1,0,,0.15,0.86,0.46,0.21,0.56,0.15,0,0.40,0.25,1,0.27,0.04,0.07,0.54,0.47,0.06,0.25,0.57,0.61,0
9133,1,1,,0.60,0.16,0.16,0.14,0.78,0.43,1,0.68,0.32,0,0.69,0.12,0.54,0.11,0.05,0.41,0.45,0.46,0.00,1
9134,1,1,,0.22,0.77,0.21,0.44,0.37,0.76,0,0.66,0.45,0,0.87,0.36,0.93,0.86,0.55,0.80,0.29,0.03,0.29,1
9135,1,1,,0.84,0.30,0.04,0.36,0.36,0.15,0,0.18,0.18,0,0.80,0.82,0.82,0.29,0.21,0.23,0.11,0.20,0.21,1
9136,1,1,,0.89,0.29,0.84,0.39,0.45,0.90,0,0.69,0.59,1,0.50,0.68,0.04,0.38,0.26,0.01,0.05,0.12,0.44,0
9137,1,1,,0.70,0.04,0.16,0.10,0.87,0.50,0,0.98,0.53,1,0.54,0.06,0.60,0.32,0.31,0.95,0.17,0.29,0.00,0
9138,1,1,,0.69,0.61,0.41,0.38,0.57,0.26,0,0.13,0.20,0,0.79,0.53,0.41,0.96,0.59,0.49,0.27,0.15,0.20,1
9139,1,1,,0.09,0.60,0.78,0.21,0.67,0.50,0,0.88,0.73,0,0.14,0.27,0.46,0.56,0.55,0.09,0.61,0.40,0.93,0
9140,1,1,,0.09,0.54,0.89,0.34,0.50,0.65,1,0.03,0.28,0,0.16,0.73,0.44,0.81,0.27,0.53,0.43,0.57,0.03,1
9141,1,1,,0.44,0.50,0.31,0.15,0.49,0.21,1,0.55,0.27,0,0.01,0.66,0.16,0.14,0.26,0.94,0.75,0.37,0.91,1
9142,1,1,,0.67,0.19,0.30,0.52,0.30,0.08,1,0.35,0.50,0,0.83,0.47,0.67,0.30,0.22,0.53,0.80,0.88,0.46,0
9143,1,1,,0.07,0.90,0.56,0.30,0.51,0.34,1,0.37,0.18,0,0.70,0.98,0.26,0.36,0.24,0.12,0.97,0.60,0.14,0
9144,1,1,,0.73,0.44,0.25,0.22,0.88,0.03,0,0.25,0.35,0,0.83,0.18,0.13,0.91,0.75,0.92,0.49,0.06,0.99,1
9145,1,1,,0.33,0.24,0.41,0.10,0.59,0.68,0,0.78,0.44,1,0.66,0.84,0.73,0.94,0.46,0.73,0.22,0.01,0.60,0
9146,1,0,,0.73,0.37,0.13,0.51,0.51,0.88,1,0.16,0.11,0,0.47,0.57,0.96,0.94,0.55,0.48,0.68,0.64,0.39,1
9147,1,1,,0.15,0.08,0.97,0.43,0.60,0.45,0,0.17,0.35,1,0.93,0.82,0.51,0.31,0.47,0.10,0.14,0.60,0.36,1
9148,1,1,,0.72,0.42,0.01,0.23,0.42,0.97,0,0.42,0.23,1,0.58,0.59,0.06,0.02,0.33,0.53,0.84,0.01,0.38,1
9149,1,1,,0.19,0.49,0.16,0.17,0.59,0.04,0,0.64,0.26,1,0.80,0.92,0.74,0.87,0.22,0.98,0.62,0.88,0.91,0
9150,1,1,,0.54,0.82,0.20,0.29,0.38,0.73,0,0.48,0.17,1,0.35,0.52,0.73,0.68,0.65,0.04,0.22,0.81,0.11,0
9151,1,1,,0.24,0.67,0.43,0.33,0.52,0.45,1,0.15,0.23,1,0.12,0.75,0.87,0.92,0.78,0.50,0.03,0.31,0.51,1
9152,1,1,,0.32,0.82,0.20,0.15,0.74,0.56,0,0.05,0.30,0,0.49,0.45,0.53,0.18,0.10,0.24,0.36,0.76,0.42,0
9153,1,1,,0.79,0.44,0.65,0.32,0.81,0.63,1,0.66,0.41,1,0.37,0.39,0.87,0.22,0.02,0.97,0.40,0.04,0.71,1
9154,1,1,,0.74,0.33,0.72,0.61,0.27,0.22,0,0.70,0.47,0,0.76,0.53,0.38,0.54,0.36,0.51,0.65,0.75,0.53,1
9155,1,1,,0.21,0.56,0.43,0.59,0.39,0.65,1,0.42,0.47,1,0.54,0.43,0.10,0.96,0.05,0.71,0.81,0.59,0.01,1
9156,1,1,,0.53,0.57,0.01,0.36,0.68,0.84,1,0.08,0.13,0,0.96,0.39,0.27,0.68,0.64,0.57,0.02,0.33,0.09,0
9157,1,1,,0.82,0.41,0.93,0.64,0.21,0.61,0,0.48,0.64,0,0.31,0.05,0.89,0.88,0.61,0.05,0.83,0.99,0.72,1
9158,1,1,,0.90,0.71,0.79,0.50,0.48,0.81,0,0.15,0.30,0,0.54,0.56,0.03,0.41,0.53,0.48,0.95,0.33,0.34,1
9159,1,0,,0.02,0.11,0.81,0.45,0.67,0.02,0,0.11,0.50,0,0.15,0.80,0.53,0.27,0.49,0.02,0.18,0.93,0.50,0
9160,1,1,,0.19,0.98,0.94,0.92,0.50,0.44,0,0.34,0.07,1,0.60,0.42,0.75,0.12,0.15,0.87,0.69,0.15,0.67,0
9161,1,1,,0.76,0.25,0.51,0.21,0.65,0.98,0,0.32,0.20,0,0.10,0.59,0.93,0.82,0.58,0.14,0.99,0.85,0.32,1
9162,1,1,,0.61,0.11,0.87,0.52,0.26,0.83,1,0.39,0.40,0,0.20,0.83,0.88,0.47,0.31,0.34,0.10,0.05,0.33,0
